regNum;fullTitle;dept;dNum;titleString;day;time1;time2;location;credit;enrollment;available;max;distributions;distCode;distDescription;prerequisites;description
<title>BISC 116 Fundamentals of Chemistry and Molecular/Cellular Biology with Lab: An Integrated Approach</title>
</head>
<div id="divHeaders" style="display: none|">BISC 116 01</div>
<div id="my_favorite_14165" style="display: none|"></div>
<div id="my_waitlist_14165" style="display: none|"></div>
<div class="professorhead col;BISC 116 Fundamentals of Chemistry and Molecular/Cellular Biology with Lab: An Integrated Approach;BISC;116;Fundamentals of Chemistry and Molecular/Cellular Biology with Lab: An Integrated Approach;TF;11:10 am;12:20 pm ;Science Center 39-2;xs;3"><a target=_fac href=faculty_profiles.php?user=jgoss><img src="//www.wellesley.edu/sites/default/files/goss006_rect.jpg"></a></div><a class="professorname" target=_fac href=faculty_profiles.php?user=jgoss>John Goss</a><div class="coursedetail col;xs;12"><div class="col;;;NPS;One year of high school chemistry, math equivalent to two years of high school algebra, and fulfillment of the basic skills component of Quantitative Reasoning Requirement.Not open to students who have taken BISC 110 , BISC 112, CHEM 105, CHEM 105P, or CHEM 120. Students must attend lab during the first week to continue in the course. ;This gateway course provides an integrated introduction to the application of chemical principles to understand biological systems and covers the content of both BISC 110/112 and CHEM 105.&nbsp| It is designed for students whose interests lie at the interface of chemistry and biology and must be taken concurrently with CHEM 116. Students will learn how structure and function of biological systems are shaped by principles of atomic properties and chemical bonding. Cellular metabolism and molecular genetics are integrated with quantitative introductions to thermodynamics, equilibrium, and kinetics. Other topics motivated by the application of chemistry to biology include nuclear chemistry and cellular growth and differentiation. The laboratory is a hands-on introduction to spectroscopy, microscopy, and other experimental techniques, as well as quantitative analysis, experimental design, and scientific writing. Successful completion of this course enables a student to take any course for which either CHEM105 or BISC 110/112 is a prerequisite.
<title>BISC 116 Fundamentals of Chemistry and Molecular/Cellular Biology with Lab: An Integrated Approach</title>
</head>
<div id="divHeaders" style="display: none|">BISC 116 01</div>
<div id="my_favorite_14165" style="display: none|"></div>
<div id="my_waitlist_14165" style="display: none|"></div>
<div class="professorhead col;BISC 116 Fundamentals of Chemistry and Molecular/Cellular Biology with Lab: An Integrated Approach;BISC;116;Fundamentals of Chemistry and Molecular/Cellular Biology with Lab: An Integrated Approach;TF;11:10 am;12:20 pm ;Science Center 39-2;xs;3"><a target=_fac href=faculty_profiles.php?user=jgoss><img src="//www.wellesley.edu/sites/default/files/goss006_rect.jpg"></a></div><a class="professorname" target=_fac href=faculty_profiles.php?user=jgoss>John Goss</a><div class="coursedetail col;xs;12"><div class="col;;;NPS;One year of high school chemistry, math equivalent to two years of high school algebra, and fulfillment of the basic skills component of Quantitative Reasoning Requirement.Not open to students who have taken BISC 110 , BISC 112, CHEM 105, CHEM 105P, or CHEM 120. Students must attend lab during the first week to continue in the course. ;This gateway course provides an integrated introduction to the application of chemical principles to understand biological systems and covers the content of both BISC 110/112 and CHEM 105.&nbsp| It is designed for students whose interests lie at the interface of chemistry and biology and must be taken concurrently with CHEM 116. Students will learn how structure and function of biological systems are shaped by principles of atomic properties and chemical bonding. Cellular metabolism and molecular genetics are integrated with quantitative introductions to thermodynamics, equilibrium, and kinetics. Other topics motivated by the application of chemistry to biology include nuclear chemistry and cellular growth and differentiation. The laboratory is a hands-on introduction to spectroscopy, microscopy, and other experimental techniques, as well as quantitative analysis, experimental design, and scientific writing. Successful completion of this course enables a student to take any course for which either CHEM105 or BISC 110/112 is a prerequisite.
<title>BISC 116 Fundamentals of Chemistry and Molecular/Cellular Biology with Lab: An Integrated Approach</title>
</head>
<div id="divHeaders" style="display: none|">BISC 116 01</div>
<div id="my_favorite_14165" style="display: none|"></div>
<div id="my_waitlist_14165" style="display: none|"></div>
